file,type,line,frame
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/warn.spec.js,Redundant Print,"{'line': 31, 'column': 13, 'index': 682}","  29 |       warn(dummyWarning)
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 837, 'column': 4, 'index': 24236}","  835 |     expect($tds.length).toBe(3)
  836 |     expect($tds.at(0).text()).toBe('5')
> 837 |     expect($tds.at(1).text()).toBe('2')
      |    ^ Duplicate Assert
  838 |     expect($tds.at(2).text()).toBe('3') // 5 - 2
  839 |
  840 |     await wrapper.setProps({"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 838, 'column': 4, 'index': 24276}","  836 |     expect($tds.at(0).text()).toBe('5')
  837 |     expect($tds.at(1).text()).toBe('2')
> 838 |     expect($tds.at(2).text()).toBe('3') // 5 - 2
      |    ^ Duplicate Assert
  839 |
  840 |     await wrapper.setProps({
  841 |       sortBy: 'c',"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 847, 'column': 4, 'index': 24472}","  845 |     // Grab the sorted TRs
  846 |     $trs = wrapper.findAll('tbody > tr')
> 847 |     expect($trs.length).toBe(2)
      |    ^ Duplicate Assert
  848 |
  849 |     // First Row - sorted (smallest first)
  850 |     $tds = $trs.at(0).findAll('td')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 847, 'column': 4, 'index': 24472}","  845 |     // Grab the sorted TRs
  846 |     $trs = wrapper.findAll('tbody > tr')
> 847 |     expect($trs.length).toBe(2)
      |    ^ Duplicate Assert
  848 |
  849 |     // First Row - sorted (smallest first)
  850 |     $tds = $trs.at(0).findAll('td')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 851, 'column': 4, 'index': 24584}","  849 |     // First Row - sorted (smallest first)
  850 |     $tds = $trs.at(0).findAll('td')
> 851 |     expect($tds.length).toBe(3)
      |    ^ Duplicate Assert
  852 |     expect($tds.at(0).text()).toBe('10')
  853 |     expect($tds.at(1).text()).toBe('9')
  854 |     expect($tds.at(2).text()).toBe('1') // 10 - 9"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 851, 'column': 4, 'index': 24584}","  849 |     // First Row - sorted (smallest first)
  850 |     $tds = $trs.at(0).findAll('td')
> 851 |     expect($tds.length).toBe(3)
      |    ^ Duplicate Assert
  852 |     expect($tds.at(0).text()).toBe('10')
  853 |     expect($tds.at(1).text()).toBe('9')
  854 |     expect($tds.at(2).text()).toBe('1') // 10 - 9"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 852, 'column': 4, 'index': 24616}","  850 |     $tds = $trs.at(0).findAll('td')
  851 |     expect($tds.length).toBe(3)
> 852 |     expect($tds.at(0).text()).toBe('10')
      |    ^ Duplicate Assert
  853 |     expect($tds.at(1).text()).toBe('9')
  854 |     expect($tds.at(2).text()).toBe('1') // 10 - 9
  855 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 853, 'column': 4, 'index': 24657}","  851 |     expect($tds.length).toBe(3)
  852 |     expect($tds.at(0).text()).toBe('10')
> 853 |     expect($tds.at(1).text()).toBe('9')
      |    ^ Duplicate Assert
  854 |     expect($tds.at(2).text()).toBe('1') // 10 - 9
  855 |
  856 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 854, 'column': 4, 'index': 24697}","  852 |     expect($tds.at(0).text()).toBe('10')
  853 |     expect($tds.at(1).text()).toBe('9')
> 854 |     expect($tds.at(2).text()).toBe('1') // 10 - 9
      |    ^ Duplicate Assert
  855 |
  856 |     wrapper.destroy()
  857 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 26, 'column': 54, 'index': 835}","  24 |     expect(wrapper).toBeDefined()
  25 |     expect(wrapper.findAll('tbody > tr').exists()).toBe(true)
> 26 |     expect(wrapper.findAll('tbody > tr').length).toBe(3)
     |                                                      ^ Magic Number
  27 |
  28 |     expect(wrapper.emitted('input')).toBeDefined()
  29 |     expect(wrapper.emitted('input').length).toBe(1)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 29, 'column': 49, 'index': 939}","  27 |
  28 |     expect(wrapper.emitted('input')).toBeDefined()
> 29 |     expect(wrapper.emitted('input').length).toBe(1)
     |                                                 ^ Magic Number
  30 |     expect(wrapper.emitted('input')[0][0]).toEqual(testItems)
  31 |     const $rows = wrapper.findAll('tbody > tr').wrappers
  32 |     expect($rows.length).toBe(3)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 32, 'column': 30, 'index': 1091}","  30 |     expect(wrapper.emitted('input')[0][0]).toEqual(testItems)
  31 |     const $rows = wrapper.findAll('tbody > tr').wrappers
> 32 |     expect($rows.length).toBe(3)
     |                              ^ Magic Number
  33 |     // Map the rows to the first column text value
  34 |     const columnA = $rows.map(row => {
  35 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 62, 'column': 56, 'index': 1885}","  60 |       .at(3)
  61 |       .trigger('keydown.enter')
> 62 |     expect(wrapper.emitted('sort-changed').length).toBe(1)
     |                                                        ^ Magic Number
  63 |     expect(wrapper.emitted('sort-changed')[0][0].sortBy).toEqual('non-local')
  64 |   })
  65 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 79, 'column': 56, 'index': 2487}","  77 |
  78 |     await $header.trigger('keydown.enter')
> 79 |     expect(wrapper.emitted('sort-changed').length).toBe(1)
     |                                                        ^ Magic Number
  80 |     expect(wrapper.emitted('sort-changed')[0][0].sortBy).toEqual('non-local')
  81 |
  82 |     expect($header.attributes('aria-sort')).toBe('ascending')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 99, 'column': 54, 'index': 3100}","   97 |     expect(wrapper).toBeDefined()
   98 |     expect(wrapper.findAll('tbody > tr').exists()).toBe(true)
>  99 |     expect(wrapper.findAll('tbody > tr').length).toBe(3)
      |                                                      ^ Magic Number
  100 |
  101 |     expect(wrapper.emitted('input')).toBeDefined()
  102 |     expect(wrapper.emitted('input').length).toBe(1)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 102, 'column': 49, 'index': 3204}","  100 |
  101 |     expect(wrapper.emitted('input')).toBeDefined()
> 102 |     expect(wrapper.emitted('input').length).toBe(1)
      |                                                 ^ Magic Number
  103 |     let $rows = wrapper.findAll('tbody > tr').wrappers
  104 |     expect($rows.length).toBe(3)
  105 |     // Map the rows to the first column text value"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 104, 'column': 30, 'index': 3292}","  102 |     expect(wrapper.emitted('input').length).toBe(1)
  103 |     let $rows = wrapper.findAll('tbody > tr').wrappers
> 104 |     expect($rows.length).toBe(3)
      |                              ^ Magic Number
  105 |     // Map the rows to the first column text value
  106 |     let columnA = $rows.map(row => {
  107 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 153, 'column': 49, 'index': 4662}","  151 |     // Change sort direction
  152 |     await wrapper.setProps({ sortDesc: true })
> 153 |     expect(wrapper.emitted('input').length).toBe(2)
      |                                                 ^ Magic Number
  154 |     $rows = wrapper.findAll('tbody > tr').wrappers
  155 |     expect($rows.length).toBe(3)
  156 |     // Map the rows to the first column text value"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 155, 'column': 30, 'index': 4746}","  153 |     expect(wrapper.emitted('input').length).toBe(2)
  154 |     $rows = wrapper.findAll('tbody > tr').wrappers
> 155 |     expect($rows.length).toBe(3)
      |                              ^ Magic Number
  156 |     // Map the rows to the first column text value
  157 |     columnA = $rows.map(row => {
  158 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 211, 'column': 30, 'index': 6187}","  209 |     ])
  210 |     $rows = wrapper.findAll('tbody > tr').wrappers
> 211 |     expect($rows.length).toBe(3)
      |                              ^ Magic Number
  212 |     // Map the rows to the first column text value
  213 |     columnA = $rows.map(row => {
  214 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 276, 'column': 54, 'index': 7826}","  274 |     expect(wrapper).toBeDefined()
  275 |     expect(wrapper.findAll('tbody > tr').exists()).toBe(true)
> 276 |     expect(wrapper.findAll('tbody > tr').length).toBe(3)
      |                                                      ^ Magic Number
  277 |
  278 |     expect(wrapper.emitted('input')).toBeDefined()
  279 |     expect(wrapper.emitted('input').length).toBe(1)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 279, 'column': 49, 'index': 7930}","  277 |
  278 |     expect(wrapper.emitted('input')).toBeDefined()
> 279 |     expect(wrapper.emitted('input').length).toBe(1)
      |                                                 ^ Magic Number
  280 |     const $rows = wrapper.findAll('tbody > tr').wrappers
  281 |     expect($rows.length).toBe(3)
  282 |     // Map the rows to the first column text value"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 281, 'column': 30, 'index': 8020}","  279 |     expect(wrapper.emitted('input').length).toBe(1)
  280 |     const $rows = wrapper.findAll('tbody > tr').wrappers
> 281 |     expect($rows.length).toBe(3)
      |                              ^ Magic Number
  282 |     // Map the rows to the first column text value
  283 |     const columnA = $rows.map(row => {
  284 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 308, 'column': 54, 'index': 8687}","  306 |     expect(wrapper).toBeDefined()
  307 |     expect(wrapper.findAll('tbody > tr').exists()).toBe(true)
> 308 |     expect(wrapper.findAll('tbody > tr').length).toBe(3)
      |                                                      ^ Magic Number
  309 |
  310 |     // Should not be sorted
  311 |     expect(wrapper.emitted('input')).toBeDefined()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 314, 'column': 30, 'index': 8915}","  312 |     expect(wrapper.emitted('sort-changed')).toBeUndefined()
  313 |     let $rows = wrapper.findAll('tbody > tr').wrappers
> 314 |     expect($rows.length).toBe(3)
      |                              ^ Magic Number
  315 |     // Map the rows to the first column text value
  316 |     let columnA = $rows.map(row => {
  317 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 332, 'column': 56, 'index': 9415}","  330 |       .trigger('click')
  331 |     expect(wrapper.emitted('sort-changed')).toBeDefined()
> 332 |     expect(wrapper.emitted('sort-changed').length).toBe(1)
      |                                                        ^ Magic Number
  333 |     expect(wrapper.emitted('sort-changed')[0][0]).toEqual(wrapper.vm.context)
  334 |     $rows = wrapper.findAll('tbody > tr').wrappers
  335 |     expect($rows.length).toBe(3)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 335, 'column': 30, 'index': 9577}","  333 |     expect(wrapper.emitted('sort-changed')[0][0]).toEqual(wrapper.vm.context)
  334 |     $rows = wrapper.findAll('tbody > tr').wrappers
> 335 |     expect($rows.length).toBe(3)
      |                              ^ Magic Number
  336 |     // Map the rows to the column text value
  337 |     columnA = $rows.map(row => {
  338 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 352, 'column': 56, 'index': 10036}","  350 |       .at(0)
  351 |       .trigger('click')
> 352 |     expect(wrapper.emitted('sort-changed').length).toBe(2)
      |                                                        ^ Magic Number
  353 |     expect(wrapper.emitted('sort-changed')[1][0]).toEqual(wrapper.vm.context)
  354 |     $rows = wrapper.findAll('tbody > tr').wrappers
  355 |     expect($rows.length).toBe(3)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 355, 'column': 30, 'index': 10198}","  353 |     expect(wrapper.emitted('sort-changed')[1][0]).toEqual(wrapper.vm.context)
  354 |     $rows = wrapper.findAll('tbody > tr').wrappers
> 355 |     expect($rows.length).toBe(3)
      |                              ^ Magic Number
  356 |     // Map the rows to the column text value
  357 |     columnA = $rows.map(row => {
  358 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Magic Number,"{'line': 372, 'column': 56, 'index': 10683}","  370 |       .at(1)
  371 |       .trigger('keydown.enter')
> 372 |     expect(wrapper.emitted('sort-changed').length).toBe(3)
      |                                                        ^ Magic Number
  373 |     expect(wrapper.emitted('sort-changed')[2][0]).toEqual(wrapper.vm.context)
  374 |     $rows = wrapper.findAll('tbody > tr').wrappers
  375 |     expect($rows.length).toBe(3)"
