"file","type","smells","itCount","describeCount"
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":135,""endLine"":135}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":154,""endLine"":154}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":173,""endLine"":173}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":192,""endLine"":192}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":211,""endLine"":211}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":228,""endLine"":228}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":234,""endLine"":234}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":251,""endLine"":251}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":257,""endLine"":257}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":275,""endLine"":275}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":282,""endLine"":282}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":297,""endLine"":297}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":353,""endLine"":353}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":360,""endLine"":360}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":376,""endLine"":376}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":377,""endLine"":377}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":384,""endLine"":384}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":385,""endLine"":385}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":402,""endLine"":402}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":406,""endLine"":406}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":423,""endLine"":423}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":435,""endLine"":435}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":455,""endLine"":455}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":456,""endLine"":456}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":458,""endLine"":458}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":459,""endLine"":459}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":505,""endLine"":505}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":506,""endLine"":506}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":559,""endLine"":559}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":560,""endLine"":560}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":566,""endLine"":566}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":574,""endLine"":574}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":604,""endLine"":604}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":605,""endLine"":605}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":606,""endLine"":606}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":607,""endLine"":607}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":608,""endLine"":608}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":613,""endLine"":613}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":617,""endLine"":617}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":621,""endLine"":621}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":627,""endLine"":627}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":649,""endLine"":649}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":650,""endLine"":650}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":674,""endLine"":674}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":675,""endLine"":675}]",25,1
"src/components/table/table-lite.spec.js","VerboseStatement","[{""startLine"":411,""endLine"":443}]",25,1
"src/components/table/table-lite.spec.js","VerboseStatement","[{""startLine"":445,""endLine"":494}]",25,1
"src/components/table/table-lite.spec.js","VerboseStatement","[{""startLine"":539,""endLine"":577}]",25,1
"src/components/table/table-lite.spec.js","VerboseStatement","[{""startLine"":579,""endLine"":630}]",25,1
"src/components/table/table-item-formatter.spec.js","SubOptimalAssert","[{""startLine"":23,""endLine"":23}]",2,1
"src/components/table/table-item-formatter.spec.js","SubOptimalAssert","[{""startLine"":24,""endLine"":24}]",2,1
"src/components/table/table-item-formatter.spec.js","SubOptimalAssert","[{""startLine"":48,""endLine"":48}]",2,1
"src/components/table/table-item-formatter.spec.js","SubOptimalAssert","[{""startLine"":49,""endLine"":49}]",2,1
"src/components/table/table-filtering.spec.js","OvercommentedTest","[{""startLine"":331,""endLine"":407}]",10,2
"src/components/table/table-filtering.spec.js","NonFunctionalStatement","[{""startLine"":329,""endLine"":329}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":19,""endLine"":19}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":22,""endLine"":22}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":25,""endLine"":25}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":52,""endLine"":52}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":55,""endLine"":55}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":78,""endLine"":78}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":87,""endLine"":87}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":90,""endLine"":90}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":102,""endLine"":102}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":104,""endLine"":104}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":116,""endLine"":116}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":118,""endLine"":118}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":131,""endLine"":131}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":133,""endLine"":133}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":159,""endLine"":159}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":168,""endLine"":168}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":171,""endLine"":171}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":183,""endLine"":183}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":185,""endLine"":185}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":205,""endLine"":205}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":223,""endLine"":223}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":228,""endLine"":228}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":233,""endLine"":233}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":252,""endLine"":252}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":257,""endLine"":257}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":262,""endLine"":262}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":290,""endLine"":290}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":306,""endLine"":306}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":313,""endLine"":313}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":343,""endLine"":343}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":344,""endLine"":344}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":347,""endLine"":347}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":349,""endLine"":349}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":357,""endLine"":357}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":358,""endLine"":358}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":368,""endLine"":368}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":369,""endLine"":369}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":376,""endLine"":376}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":387,""endLine"":387}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":388,""endLine"":388}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":400,""endLine"":400}]",10,2
"src/components/table/table-filtering.spec.js","SubOptimalAssert","[{""startLine"":402,""endLine"":402}]",10,2
"src/components/table/table-filtering.spec.js","VerboseStatement","[{""startLine"":10,""endLine"":38}]",10,2
"src/components/table/table-filtering.spec.js","VerboseStatement","[{""startLine"":66,""endLine"":140}]",10,2
"src/components/table/table-filtering.spec.js","VerboseStatement","[{""startLine"":142,""endLine"":192}]",10,2
"src/components/table/table-filtering.spec.js","VerboseStatement","[{""startLine"":295,""endLine"":322}]",10,2
"src/components/table/table-filtering.spec.js","VerboseStatement","[{""startLine"":331,""endLine"":407}]",10,2
"src/components/table/table-colgroup.spec.js","SubOptimalAssert","[{""startLine"":43,""endLine"":43}]",3,1
"src/components/table/table-colgroup.spec.js","SubOptimalAssert","[{""startLine"":76,""endLine"":76}]",3,1
"src/components/table/table-busy.spec.js","SubOptimalAssert","[{""startLine"":32,""endLine"":32}]",6,1
"src/components/table/table-busy.spec.js","SubOptimalAssert","[{""startLine"":109,""endLine"":109}]",6,1
"src/components/table/table-busy.spec.js","SubOptimalAssert","[{""startLine"":124,""endLine"":124}]",6,1
"src/components/table/table-busy.spec.js","SubOptimalAssert","[{""startLine"":146,""endLine"":146}]",6,1
"src/components/table/table-busy.spec.js","VerboseStatement","[{""startLine"":87,""endLine"":149}]",6,1
"src/components/spinner/spinner.spec.js","SubOptimalAssert","[{""startLine"":68,""endLine"":68}]",22,1
"src/components/spinner/spinner.spec.js","SubOptimalAssert","[{""startLine"":77,""endLine"":77}]",22,1
"src/components/spinner/spinner.spec.js","SubOptimalAssert","[{""startLine"":90,""endLine"":90}]",22,1
"src/components/spinner/spinner.spec.js","SubOptimalAssert","[{""startLine"":104,""endLine"":104}]",22,1
"src/components/spinner/spinner.spec.js","SubOptimalAssert","[{""startLine"":121,""endLine"":121}]",22,1
"src/components/spinner/spinner.spec.js","SubOptimalAssert","[{""startLine"":247,""endLine"":247}]",22,1
"src/components/spinner/spinner.spec.js","SubOptimalAssert","[{""startLine"":263,""endLine"":263}]",22,1
"src/components/spinner/spinner.spec.js","SubOptimalAssert","[{""startLine"":280,""endLine"":280}]",22,1
"src/components/spinner/spinner.spec.js","SubOptimalAssert","[{""startLine"":298,""endLine"":298}]",22,1
"src/components/skeleton/skeleton.spec.js","SubOptimalAssert","[{""startLine"":11,""endLine"":11}]",9,1
"src/components/skeleton/skeleton-table.spec.js","SubOptimalAssert","[{""startLine"":11,""endLine"":11}]",8,1
"src/components/skeleton/skeleton-table.spec.js","SubOptimalAssert","[{""startLine"":12,""endLine"":12}]",8,1
"src/components/skeleton/skeleton-table.spec.js","SubOptimalAssert","[{""startLine"":13,""endLine"":13}]",8,1
"src/components/skeleton/skeleton-table.spec.js","SubOptimalAssert","[{""startLine"":56,""endLine"":56}]",8,1
"src/components/skeleton/skeleton-table.spec.js","SubOptimalAssert","[{""startLine"":70,""endLine"":70}]",8,1
"src/components/sidebar/sidebar.spec.js","SubOptimalAssert","[{""startLine"":245,""endLine"":245}]",12,1
"src/components/sidebar/sidebar.spec.js","SubOptimalAssert","[{""startLine"":255,""endLine"":255}]",12,1
"src/components/sidebar/sidebar.spec.js","VerboseStatement","[{""startLine"":12,""endLine"":61}]",12,1
"src/components/sidebar/sidebar.spec.js","VerboseStatement","[{""startLine"":63,""endLine"":102}]",12,1
"src/components/sidebar/sidebar.spec.js","VerboseStatement","[{""startLine"":104,""endLine"":144}]",12,1
"src/components/sidebar/sidebar.spec.js","VerboseStatement","[{""startLine"":146,""endLine"":183}]",12,1
"src/components/sidebar/sidebar.spec.js","VerboseStatement","[{""startLine"":185,""endLine"":227}]",12,1
"src/components/sidebar/sidebar.spec.js","VerboseStatement","[{""startLine"":229,""endLine"":260}]",12,1
"src/components/sidebar/sidebar.spec.js","VerboseStatement","[{""startLine"":301,""endLine"":326}]",12,1
"src/components/progress/progress.spec.js","SubOptimalAssert","[{""startLine"":12,""endLine"":12}]",3,1
"src/components/progress/progress.spec.js","SubOptimalAssert","[{""startLine"":35,""endLine"":35}]",3,1
"src/components/progress/progress.spec.js","SubOptimalAssert","[{""startLine"":53,""endLine"":53}]",3,1
"src/components/progress/progress.spec.js","SubOptimalAssert","[{""startLine"":66,""endLine"":66}]",3,1
"src/components/progress/progress.spec.js","VerboseStatement","[{""startLine"":5,""endLine"":22}]",3,1
"src/components/progress/progress.spec.js","VerboseStatement","[{""startLine"":38,""endLine"":70}]",3,1
"src/components/popover/popover.spec.js","OvercommentedTest","[{""startLine"":131,""endLine"":198}]",2,1
"src/components/popover/popover.spec.js","NonFunctionalStatement","[{""startLine"":71,""endLine"":71}]",2,1
"src/components/popover/popover.spec.js","NonFunctionalStatement","[{""startLine"":72,""endLine"":72}]",2,1
